"string","D5","len"
"1100010001",6.49648914747082e-09,10
"1000100011",6.49648914747082e-09,10
"1111100011",6.44603435762704e-09,10
"1100011111",6.44603435762704e-09,10
"1001011110",6.4442945372876e-09,10
"1000010110",6.4442945372876e-09,10
"110101010101",6.37818136438886e-09,12
"101010101011",6.37818136438886e-09,12
"1101100100",6.32946639488453e-09,10
"11111101101",6.32772657454509e-09,11
"10110111111",6.32772657454509e-09,11
"1101100010",6.26509304232523e-09,10
"1011100100",6.26509304232523e-09,10
"1111110000",6.24769483893082e-09,10
"1111000000",6.24769483893082e-09,10
"11101101101",6.21985771349978e-09,11
"10110110111",6.21985771349978e-09,11
"1010110001",6.20941879146313e-09,10
"1000110101",6.20941879146313e-09,10
"11111110111",6.16592328297712e-09,11
"11101111111",6.16592328297712e-09,11
"1101011101",6.15722418127992e-09,10
"1011101011",6.15722418127992e-09,10
"1111100000",6.12764723550943e-09,10
"1010001001",6.05631460159237e-09,10
"1001000101",6.05631460159237e-09,10
"1010010001",5.94844574054706e-09,10
"1000100101",5.94844574054706e-09,10
"10111011101",5.88059274730888e-09,11
"1010111001",5.82491849644678e-09,10
"1001110101",5.82491849644678e-09,10
"1111001101",5.75184604219028e-09,10
"1011001111",5.75184604219028e-09,10
"1011001001",5.65615592352105e-09,10
"1001001101",5.65615592352105e-09,10
"11000010010",5.65441610318161e-09,11
"10110111100",5.65441610318161e-09,11
"11100000111",5.57438436756735e-09,11
"1010000101",5.56046580485183e-09,10
"1110100010",5.55872598451239e-09,10
"1011101000",5.55872598451239e-09,10
"1101010011",5.53088885908134e-09,10
"1100101011",5.53088885908134e-09,10
"1000100001",5.50827119466861e-09,10
"1000010001",5.50827119466861e-09,10
"1100101001",5.50653137432917e-09,10
"1001010011",5.50653137432917e-09,10
"11111110101",5.46651550652204e-09,11
"10101111111",5.46651550652204e-09,11
"1001100110",5.46651550652204e-09,10
"11110010101",5.45085712346708e-09,11
"10101001111",5.45085712346708e-09,11
"1100111010",5.42475981837547e-09,10
"1010001100",5.42475981837547e-09,10
"1011111010",5.42301999803603e-09,10
"1010000010",5.42301999803603e-09,10
"1111001001",5.36038646581617e-09,10
"1001001111",5.36038646581617e-09,10
"1111001110",5.27513526918359e-09,10
"1000110000",5.27513526918359e-09,10
"1101101001",5.2716556285047e-09,10
"1001011011",5.2716556285047e-09,10
"11001001001",5.25947688612862e-09,11
"10010010011",5.25947688612862e-09,11
"1011110110",5.14812838440443e-09,10
"1001000010",5.14812838440443e-09,10
"1011011110",5.09767359456066e-09,10
"1000010010",5.09767359456066e-09,10
"1110101110",5.07331610980849e-09,10
"1000101000",5.07331610980849e-09,10
"10101111010",5.07157628946905e-09,11
"1010011001",5.07157628946905e-09,10
"10100001010",5.07157628946905e-09,11
"1001100101",5.07157628946905e-09,10
"1111100100",5.03330024200136e-09,10
"1101100000",5.03330024200136e-09,10
"11111111100",5.02286131996471e-09,11
"11110111110",5.02286131996471e-09,11
"11000000000",5.02286131996471e-09,11
"10000010000",5.02286131996471e-09,11
"1100110101",4.96022778774486e-09,10
"1010110011",4.96022778774486e-09,10
"1101011110",4.95848796740542e-09,10
"1000010100",4.95848796740542e-09,10
"11011011011",4.93761012333213e-09,11
"1010011110",4.7601484487092e-09,10
"1000011010",4.7601484487092e-09,10
"1110011011",4.74796970633312e-09,10
"1101100111",4.74796970633312e-09,10
"1110010010",4.71839276056263e-09,10
"1011011000",4.71839276056263e-09,10
"1110011110",4.70795383852598e-09,10
"1000011000",4.70795383852598e-09,10
"10111011010",4.69751491648934e-09,11
"10100100010",4.69751491648934e-09,11
"1111000001",4.65749904868221e-09,10
"1000001111",4.65749904868221e-09,10
"11111110011",4.65575922834277e-09,11
"11001111111",4.65575922834277e-09,11
"1100111101",4.64879994698501e-09,10
"1011110011",4.64879994698501e-09,10
"1011001101",4.64184066562725e-09,10
"110110110110",4.63836102494836e-09,12
"100100100100",4.63836102494836e-09,12
"1010000001",4.62096282155396e-09,10
"1000000101",4.62096282155396e-09,10
"1010010110",4.61226371985676e-09,10
"1001011010",4.61226371985676e-09,10
"1110111001",4.61052389951732e-09,10
"1001110111",4.61052389951732e-09,10
"1110100101",4.60182479782011e-09,10
"1010010111",4.60182479782011e-09,10
"1101010001",4.5583292893341e-09,10
"1000101011",4.5583292893341e-09,10
"101101101101",4.54441072661858e-09,12
"1111100010",4.52527270288473e-09,10
"1011100000",4.52527270288473e-09,10
"1101000010",4.52353288254529e-09,10
"1011110100",4.52353288254529e-09,10
"1111101001",4.52005324186641e-09,10
"1001011111",4.52005324186641e-09,10
"1110101000",4.51309396050865e-09,10
"1011110001",4.50787449949033e-09,10
"1000111101",4.50787449949033e-09,10
"1110100100",4.47307809270152e-09,10
"1101101000",4.47307809270152e-09,10
"11111100101",4.46959845202264e-09,11
"10100111111",4.46959845202264e-09,11
"10110101010",4.46437899100431e-09,11
"10101010010",4.46437899100431e-09,11
"101001001001",4.44698078760991e-09,12
"100100100101",4.44698078760991e-09,12
"1111010100",4.42262330285774e-09,10
"1101010000",4.42262330285774e-09,10
"1110101001",4.38956671640837e-09,10
"1001010111",4.38956671640837e-09,10
"111010101011",4.37042869267453e-09,12
"110101010111",4.37042869267453e-09,12
"1111000110",4.36172959097733e-09,10
"1001110000",4.36172959097733e-09,10
"1100001010",4.34259156724348e-09,10
"1010111100",4.34259156724348e-09,10
"1010011010",4.34259156724348e-09,10
"1101001101",4.34085174690404e-09,10
"1011001011",4.34085174690404e-09,10
"1111010000",4.31127480113355e-09,10
"10111001010",4.29039695706027e-09,11
"10101100010",4.29039695706027e-09,11
"1111000010",4.26082001128978e-09,10
"1011110000",4.26082001128978e-09,10
"1110101100",4.24864126891369e-09,10
"1100101000",4.24864126891369e-09,10
"1101110001",4.23298288585873e-09,10
"1000111011",4.23298288585873e-09,10
"1101001011",4.12337420447398e-09,10
"10110110010",4.12163438413454e-09,11
"10110010010",4.12163438413454e-09,11
"10101001001",4.0816185163274e-09,11
"10010010101",4.0816185163274e-09,11
"1111011000",4.07465923496964e-09,10
"1110010000",4.07465923496964e-09,10
"1110011001",4.07117959429076e-09,10
"1001100111",4.07117959429076e-09,10
"1100000010",4.04508228919916e-09,10
"1011111100",4.04508228919916e-09,10
"1101111100",4.04334246885971e-09,10
"1100000100",4.04334246885971e-09,10
"1100111110",3.99810714003426e-09,10
"1000001100",3.99810714003426e-09,10
"1100000001",3.98940803833706e-09,10
"1011000101",3.98940803833706e-09,10
"1010001101",3.98940803833706e-09,10
"1000000011",3.98940803833706e-09,10
"1101111001",3.95287181120881e-09,10
"1001111011",3.95287181120881e-09,10
"111111111101",3.94417270951161e-09,12
"101111111111",3.94417270951161e-09,12
"1111100110",3.93721342815384e-09,10
"1001100000",3.93721342815384e-09,10
"11111101010",3.89545774000727e-09,11
"10101000000",3.89545774000727e-09,11
"111111011111",3.87805953661287e-09,12
"111110111111",3.87805953661287e-09,12
"11111111001",3.8624011535579e-09,11
"10011111111",3.8624011535579e-09,11
"1110100111",3.83804366880574e-09,10
"1110010111",3.83804366880574e-09,10
"11011101011",3.82760474676909e-09,11
"11010111011",3.82760474676909e-09,11
"11101110111",3.82412510609021e-09,11
"1110010100",3.81194636371413e-09,10
"1101011000",3.81194636371413e-09,10
"10101000101",3.79454816031972e-09,11
"10100010101",3.79454816031972e-09,11
"10101011110",3.77714995692532e-09,11
"10000101010",3.77714995692532e-09,11
"1110001010",3.771930495907e-09,10
"1010111000",3.771930495907e-09,10
"1010101010101",3.74061372979707e-09,13
"1100010010",3.72147570606322e-09,10
"1011011100",3.72147570606322e-09,10
"10000000001",3.70581732300826e-09,11
"1001101001",3.69189876029273e-09,10
"1001011001",3.69189876029273e-09,10
"1001000001",3.67624037723777e-09,10
"1000001001",3.67624037723777e-09,10
"11101101011",3.66232181452225e-09,11
"11010110111",3.66232181452225e-09,11
"1100110110",3.61882630603623e-09,10
"1001001100",3.61882630603623e-09,10
"111101010101",3.59620864162351e-09,12
"101010101111",3.59620864162351e-09,12
"11111101011",3.57533079755022e-09,11
"11010111111",3.57533079755022e-09,11
"11011101010",3.56663169585302e-09,11
"10101000100",3.56663169585302e-09,11
"1110110011",3.56489187551358e-09,10
"1100110111",3.56489187551358e-09,10
"111111111011",3.55967241449526e-09,12
"110111111111",3.55967241449526e-09,12
"1011000001",3.55967241449526e-09,10
"1000001101",3.55967241449526e-09,10
"1111000100",3.54923349245861e-09,10
"11110000101",3.54923349245861e-09,11
"1101110000",3.54923349245861e-09,10
"10100001111",3.54923349245861e-09,11
"1100100110",3.53009546872477e-09,10
"1001101100",3.53009546872477e-09,10
"11101101100",3.52487600770645e-09,11
"11001001000",3.52487600770645e-09,11
"1001111110",3.47616103820211e-09,10
"1000000110",3.47616103820211e-09,10
"11011010101",3.45702301446827e-09,11
"10101011011",3.45702301446827e-09,11
"11010010101",3.44658409243162e-09,11
"10101001011",3.44658409243162e-09,11
"11110111101",3.44484427209218e-09,11
"10111101111",3.44484427209218e-09,11
"1001010001",3.44310445175274e-09,10
"1000101001",3.44310445175274e-09,10
"1110011101",3.43614517039498e-09,10
"1011100111",3.43614517039498e-09,10
"11110111011",3.42222660767946e-09,11
"11011101111",3.42222660767946e-09,11
"11110101111",3.41700714666114e-09,11
"1101100001",3.40482840428505e-09,10
"1000011011",3.40482840428505e-09,10
"1101100011",3.38917002123009e-09,10
"1100011011",3.38917002123009e-09,10
"1110000001",3.38221073987233e-09,10
"1000000111",3.38221073987233e-09,10
"11110101010",3.38047091953289e-09,11
"10101010000",3.38047091953289e-09,11
"11101111011",3.37177181783568e-09,11
"11011110111",3.37177181783568e-09,11
"111111101111",3.36307271613848e-09,12
"111101111111",3.36307271613848e-09,12
"10110001101",3.31957720765247e-09,11
"1100110011",3.31609756697359e-09,10
"11110000111",3.2952197229003e-09,11
"11100001111",3.2952197229003e-09,11
"1110010001",3.28478080086366e-09,10
"1000100111",3.28478080086366e-09,10
"11011011010",3.27956133984534e-09,11
"10100100100",3.27956133984534e-09,11
"11110010011",3.26738259746925e-09,11
"11001001111",3.26738259746925e-09,11
"10101010001",3.23606583135932e-09,11
"10001010101",3.23606583135932e-09,11
"10110110101",3.20822870592828e-09,11
"10101101101",3.20822870592828e-09,11
"10101110101",3.18387122117611e-09,11
"10101011010",3.16821283812114e-09,11
"10100101010",3.16821283812114e-09,11
"11111101110",3.1664730177817e-09,11
"10001000000",3.1664730177817e-09,11
"1011111001",3.16125355676338e-09,10
"1001111101",3.16125355676338e-09,10
"1110110100",3.15081463472674e-09,10
"1101001000",3.15081463472674e-09,10
"11110111010",3.1490748143873e-09,11
"10100010000",3.1490748143873e-09,11
"1111101100",3.13167661099289e-09,10
"1100100000",3.13167661099289e-09,10
"1110111000",3.11775804827737e-09,10
"1110001000",3.11775804827737e-09,10
"11111011110",3.10383948556185e-09,11
"10000100000",3.10383948556185e-09,11
"1000110001",3.10035984488297e-09,10
"101101001001",3.084701461828e-09,12
"100100101101",3.084701461828e-09,12
"10111111110",3.07948200080968e-09,11
"10000000010",3.07948200080968e-09,11
"111110101011",3.07252271945192e-09,12
"1110000100",3.07252271945192e-09,10
"1101111000",3.07252271945192e-09,10
"110101011111",3.07252271945192e-09,12
"11000010101",3.0673032584336e-09,11
"10101000011",3.0673032584336e-09,11
"11111111111101",3.05512451605751e-09,14
"10111111111111",3.05512451605751e-09,14
"11000110101",2.99945026519542e-09,11
"10101100011",2.99945026519542e-09,11
"11101111001",2.99249098383765e-09,11
"10011110111",2.99249098383765e-09,11
"1110000010",2.97683260078269e-09,10
"1011111000",2.97683260078269e-09,10
"1100000101",2.96813349908549e-09,10
"1010000011",2.96813349908549e-09,10
"11010110110",2.95247511603052e-09,11
"10010010100",2.95247511603052e-09,11
"1110111100",2.938556553315e-09,10
"1100001000",2.938556553315e-09,10
"11101011001",2.93507691263612e-09,11
"10011010111",2.93507691263612e-09,11
"11110000011",2.9298574516178e-09,11
"11000001111",2.9298574516178e-09,11
"111111110111",2.92637781093892e-09,12
"111011111111",2.92637781093892e-09,12
"1100011010",2.91245924822339e-09,10
"1010011100",2.91245924822339e-09,10
"1100110010",2.90549996686563e-09,10
"1011001100",2.90549996686563e-09,10
"11011110101",2.90202032618675e-09,11
"10101111011",2.90202032618675e-09,11
"11111100011",2.89506104482899e-09,11
"11000111111",2.89506104482899e-09,11
"111101100101",2.88984158381067e-09,12
"101001101111",2.88984158381067e-09,12
"1110001101",2.88810176347122e-09,10
"1011000111",2.88810176347122e-09,10
"1111111111110",2.87244338041626e-09,13
"1000000000000",2.87244338041626e-09,13
"1011000110",2.86896373973738e-09,10
"1001110010",2.86896373973738e-09,10
"10010010001",2.86374427871906e-09,11
"10001001001",2.86374427871906e-09,11
"1110000111",2.85330535668241e-09,10
"11111011101",2.84112661430633e-09,11
"10111011111",2.84112661430633e-09,11
"11001010010",2.83590715328801e-09,11
"10110101100",2.83590715328801e-09,11
"10110010101",2.82894787193025e-09,11
"10101001101",2.82894787193025e-09,11
"101100001001",2.82198859057249e-09,12
"100100001101",2.82198859057249e-09,12
"11101010111",2.78023290242591e-09,11
"1100001001",2.76631433971039e-09,10
"1001000011",2.76631433971039e-09,10
"1111001000",2.76457451937095e-09,10
"1110110000",2.76457451937095e-09,10
"11110110110",2.73847721427934e-09,11
"10010010000",2.73847721427934e-09,11
"11111111111100",2.72455865156382e-09,14
"11000000000000",2.72455865156382e-09,14
"1110010011",2.71237990918773e-09,10
"1100100111",2.71237990918773e-09,10
"1011100001",2.70890026850885e-09,10
"1000011101",2.70890026850885e-09,10
"101011001001",2.70542062782997e-09,12
"100100110101",2.70542062782997e-09,12
"110100010101",2.69498170579333e-09,12
"1011100110",2.69498170579333e-09,10
"101010001011",2.69498170579333e-09,12
"1001100010",2.69498170579333e-09,10
"1101001110",2.69150206511445e-09,10
"1000110100",2.69150206511445e-09,10
"1111000001111",2.68976224477501e-09,13
"111101100100",2.68802242443557e-09,12
"110110010000",2.68802242443557e-09,12
"101010001001",2.66714458036228e-09,12
"100100010101",2.66714458036228e-09,12
"1010000110",2.646266736289e-09,10
"1001111010",2.646266736289e-09,10
"1111101000",2.64278709561011e-09,10
"1110100000",2.64278709561011e-09,10
"1110110010",2.64104727527067e-09,10
"1011001000",2.64104727527067e-09,10
"11111101100",2.63756763459179e-09,11
"11001000000",2.63756763459179e-09,11
"1101011001",2.61842961085795e-09,10
"1001101011",2.61842961085795e-09,10
"11101111101",2.61668979051851e-09,11
"10111110111",2.61668979051851e-09,11
"1110000011",2.60973050916075e-09,10
"1100000111",2.60973050916075e-09,10
"1100111001",2.60277122780298e-09,10
"1001110011",2.60277122780298e-09,10
"111111101011",2.59233230576634e-09,12
"110101111111",2.59233230576634e-09,12
"10111011110",2.58015356339026e-09,11
"10000100010",2.58015356339026e-09,11
"1010001110",2.57841374305082e-09,10
"1000111010",2.57841374305082e-09,10
"11100111110",2.57493410237194e-09,11
"10000011000",2.57493410237194e-09,11
"10100010001",2.57145446169305e-09,11
"10001000101",2.57145446169305e-09,11
"11111001010",2.5262191328676e-09,11
"10101100000",2.5262191328676e-09,11
"1000111110",2.5262191328676e-09,10
"1000001110",2.5262191328676e-09,10
"11011101110",2.5088209294732e-09,11
"10001000100",2.5088209294732e-09,11
"1110110001",2.45488649895054e-09,10
"1000110111",2.45488649895054e-09,10
"1100011101",2.45140685827166e-09,10
"1011100011",2.45140685827166e-09,10
"11111010111",2.4444475769139e-09,11
"11101011111",2.4444475769139e-09,11
"1110100011",2.43922811589558e-09,10
"1100010111",2.43922811589558e-09,10
"1110000101",2.43400865487725e-09,10
"1010000111",2.43400865487725e-09,10
"11110011101",2.43226883453781e-09,11
"10111001111",2.43226883453781e-09,11
"11101111110",2.42182991250117e-09,11
"10000001000",2.42182991250117e-09,11
"1011001110",2.41835027182229e-09,10
"1000110010",2.41835027182229e-09,10
"11110110111",2.41487063114341e-09,11
"11101101111",2.41487063114341e-09,11
"11111111111111",2.39051314639124e-09,14
"11010100001",2.3887733260518e-09,11
"1001101110",2.3887733260518e-09,10
"1000100110",2.3887733260518e-09,10
"10000101011",2.3887733260518e-09,11
"10111101101",2.3800742243546e-09,11
"10110111101",2.3800742243546e-09,11
"10111111010",2.35919638028131e-09,11
"10100000010",2.35919638028131e-09,11
"11011111011",2.34875745824467e-09,11
"11011101101",2.33135925485027e-09,11
"10110111011",2.33135925485027e-09,11
"1111001100",2.32787961417138e-09,10
"1101000001",2.32787961417138e-09,10
"1100110000",2.32787961417138e-09,10
"1000001011",2.32787961417138e-09,10
"1110011010",2.30178230907978e-09,10
"1010011000",2.30178230907978e-09,10
"11100111011",2.2983026684009e-09,11
"11011100111",2.2983026684009e-09,11
"101010101001",2.2983026684009e-09,12
"100101010101",2.2983026684009e-09,12
"1110010110",2.29308320738257e-09,10
"10101110110",2.29308320738257e-09,11
"1001011000",2.29308320738257e-09,10
"10010001010",2.29308320738257e-09,11
"1001111001",2.28960356670369e-09,10
"11111010001",2.28612392602481e-09,11
"10001011111",2.28612392602481e-09,11
"111111110110",2.27742482432761e-09,12
"100100000000",2.27742482432761e-09,12
"11000100010",2.27394518364873e-09,11
"10111011100",2.27394518364873e-09,11
"11111111000",2.26872572263041e-09,11
"11100000000",2.26872572263041e-09,11
"1110100001",2.25828680059377e-09,10
"1100110001",2.25828680059377e-09,10
"1000110011",2.25828680059377e-09,10
"1000010111",2.25828680059377e-09,10
"111101010111",2.251327519236e-09,12
"111010101111",2.251327519236e-09,12
"1110001110",2.251327519236e-09,10
"1000111000",2.251327519236e-09,10
"11111000101",2.24436823787824e-09,11
"10100011111",2.24436823787824e-09,11
"1100001101",2.23218949550216e-09,10
"1011000011",2.23218949550216e-09,10
"10100100101",2.22349039380495e-09,11
"11001101101",2.22001075312607e-09,11
"10110110011",2.22001075312607e-09,11
"11101101010",2.19913290905279e-09,11
"10101001000",2.19913290905279e-09,11
"1100000011",2.19217362769503e-09,10
"11111110110",2.1782550649795e-09,11
"10010000000",2.1782550649795e-09,11
"1110001001",2.16781614294286e-09,10
"1001000111",2.16781614294286e-09,10
"110010010010",2.14519847853013e-09,12
"101101101100",2.14519847853013e-09,12
"1110011000",2.13301973615405e-09,10
"11100110011",2.13127991581461e-09,11
